분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,피케이베스트,54870,80533,70166.0,2,1,1200,일반,일반,1,일반,11,6.0,78.8,11.0,포화,흐림,448.0,수,김태성,한국,레볼루셔너리,서울경마공원,0.0,2026-04-11_1,1087,2.976043805612594,2026,4,5,0,,,,0,0,,,,,92,0.4431488801054018,6.380434782608695,480.9891304347826,5,14,0.05434782608695652,0.15217391304347827,1.0,1.0,303,0.48629874892251124,5.8349834983498345,478.6237623762376,19,69,0.0627062706270627,0.22772277227722773,0.0,10.0,0.0,0.6005105665738397,6,11
0,더퀸로즈,53433,80530,70244.0,2,2,1200,일반,일반,1,일반,6,6.0,76.4,11.0,포화,흐림,449.0,암,김성래,한국,섀클포드,서울경마공원,0.5,2026-04-11_1,1091,2.9869952087611225,2026,4,5,3,0.13771043771043767,9.666666666666666,464.3333333333333,0,0,0.0,0.0,0.0999999999999999,10.0,110,0.5376997245179064,5.5181818181818185,478.1454545454545,15,35,0.13636363636363635,0.3181818181818182,0.8,3.0,410,0.6660058775912434,4.15609756097561,474.61219512195123,95,214,0.23170731707317074,0.5219512195121951,1.0,1.0,0.5,0.6037615403582807,5,6
0,금빛영웅,53526,80513,70181.0,2,3,1200,일반,일반,1,일반,4,6.0,76.1,11.0,포화,흐림,489.0,거,황은호,한국,콩코드포인트,궁평캠프,0.7,2026-04-11_1,1095,2.9979466119096507,2026,4,5,1,0.7,4.0,484.0,0,0,0.0,0.0,0.7,4.0,152,0.49282130515683137,5.894736842105263,483.25657894736844,19,41,0.125,0.26973684210526316,0.0,11.0,631,0.5864321626603719,4.971473851030111,466.07131537242475,78,226,0.12361331220285261,0.358161648177496,0.7,4.0,0.7,0.7376664429543341,2,4
0,스톰크러시,53333,80550,70165.0,2,4,1200,일반,일반,1,일반,2,6.0,75.7,11.0,포화,흐림,476.0,암,김경민,한국,언캡처드,궁평목장,0.9,2026-04-11_1,1112,3.0444900752908968,2026,4,5,1,0.6,5.0,475.0,0,0,0.0,0.0,0.6,5.0,127,0.6795676108668235,4.125984251968504,483.5511811023622,19,64,0.14960629921259844,0.5039370078740157,1.0,1.0,834,0.5512833056897806,5.257793764988009,475.2841726618705,104,288,0.12470023980815348,0.34532374100719426,0.3333333333333333,7.0,0.9,0.7094955662526317,3,2
0,글로벌카드,52844,80417,70197.0,2,5,1200,일반,일반,1,일반,3,6.0,76.0,11.0,포화,흐림,468.0,수,장재형,한국,프로스펙티브,서울경마공원,0.8,2026-04-11_1,1156,3.164955509924709,2026,4,5,2,0.525,5.0,461.0,0,1,0.0,0.5,0.8,3.0,113,0.5622284794851167,5.3097345132743365,476.78761061946904,12,35,0.10619469026548672,0.30973451327433627,0.1999999999999999,9.0,382,0.6743062710994648,4.143979057591623,475.520942408377,87,202,0.22774869109947643,0.5287958115183246,0.6666666666666667,4.0,0.8,0.7887712995861108,1,3
0,마스크맨,53997,80616,70225.0,2,6,1200,일반,일반,1,일반,10,6.0,78.1,11.0,포화,흐림,503.0,거,김진태a,한국,가온챔프,흙마축산,0.0999999999999999,2026-04-11_1,1091,2.9869952087611225,2026,4,5,2,0.05555555555555555,10.0,499.0,0,0,0.0,0.0,0.1111111111111111,9.0,77,0.5789790296283802,5.090909090909091,489.5974025974026,10,29,0.12987012987012986,0.37662337662337664,0.5,6.0,510,0.6201105267281738,4.578431372549019,472.9450980392157,101,231,0.1980392156862745,0.45294117647058824,0.0999999999999999,10.0,0.0999999999999999,0.49213967346799353,7,10
0,포인트아이,53084,80476,70174.0,2,7,1200,일반,일반,1,일반,5,6.0,76.2,11.0,포화,흐림,521.0,암,파인트리,한국,머스킷맨,서울경마공원,0.6,2026-04-11_1,1123,3.07460643394935,2026,4,5,0,,,,0,0,,,,,129,0.5804263565891473,5.077519379844961,477.72093023255815,19,46,0.14728682170542637,0.35658914728682173,0.8,3.0,553,0.548166119594691,5.318264014466546,477.5207956600362,79,193,0.14285714285714285,0.34900542495479203,0.6,5.0,0.6,0.46537894700677307,10,5
0,피렌체골드,53775,80603,70161.0,2,8,1200,일반,일반,1,일반,7,6.0,77.0,11.0,포화,흐림,428.0,암,안병렬,한국,레이스데이,서울경마공원,0.4,2026-04-11_1,1088,2.9787816563997263,2026,4,5,2,0.1999999999999999,9.0,437.0,0,0,0.0,0.0,0.3,8.0,74,0.44747133497133496,6.405405405405405,465.4054054054054,7,17,0.0945945945945946,0.22972972972972974,0.3,8.0,168,0.47048246066103205,5.976190476190476,480.39285714285717,11,40,0.06547619047619048,0.23809523809523808,0.125,8.0,0.4,0.27191034277360887,11,7
0,스마트터치,54873,80622,70170.0,2,9,1200,일반,일반,1,일반,8,6.0,77.1,11.0,포화,흐림,402.0,암,김은갑,한국,레볼루셔너리,서울경마공원,0.3,2026-04-11_1,1118,3.060917180013689,2026,4,5,1,0.5555555555555556,5.0,413.0,0,0,0.0,0.0,0.5555555555555556,5.0,104,0.3667540792540792,7.105769230769231,477.02884615384613,1,9,0.009615384615384616,0.08653846153846154,0.4,7.0,568,0.5542472052595292,5.257042253521127,474.443661971831,54,180,0.09507042253521127,0.31690140845070425,0.0,11.0,0.3,0.48876365464813804,9,8
0,학산태풍,50684,80562,70163.0,2,10,1200,일반,일반,1,일반,1,6.0,75.2,11.0,포화,흐림,500.0,암,황봉기,한국,사우스비치,서울경마공원,1.0,2026-04-11_1,1500,4.1067761806981515,2026,4,5,3,0.5296296296296296,5.666666666666667,501.0,0,1,0.0,0.3333333333333333,0.4,7.0,107,0.6180118946474087,4.757009345794392,483.30841121495325,21,41,0.19626168224299065,0.38317757009345793,1.0,1.0,310,0.5606727143823919,5.180645161290323,477.6,37,107,0.11935483870967742,0.34516129032258064,0.3,8.0,1.0,0.6525180184810379,4,1
0,화려한유산,54311,80100,70289.0,2,11,1200,일반,일반,1,일반,9,6.0,77.6,11.0,포화,흐림,488.0,암,김선식,한국,언캡처드,서울경마공원,0.1999999999999999,2026-04-11_1,1111,3.0417522245037647,2026,4,5,3,0.2407407407407407,8.666666666666666,487.3333333333333,0,0,0.0,0.0,0.5,6.0,42,0.3924242424242424,6.904761904761905,478.4761904761905,1,7,0.023809523809523808,0.16666666666666666,0.0,9.0,62,0.487679211469534,6.064516129032258,479.83870967741933,7,16,0.11290322580645161,0.25806451612903225,0.3333333333333333,7.0,0.1999999999999999,0.491563138763244,8,9
0,베스트조이,51153,80599,70175.0,2,1,1400,일반,일반,2,일반,2,6.0,87.3,11.0,다습,흐림,481.0,거,베스트샤인조합,한국,모던카우보이,서울경마공원,0.9,2026-04-11_2,1503,4.114989733059549,2026,4,5,6,0.3351851851851852,7.333333333333333,485.5,0,0,0.0,0.0,0.7,4.0,14,0.30595238095238086,7.714285714285714,467.7142857142857,0,0,0.0,0.0,0.0,11.0,489,0.5411715755274038,5.302658486707567,478.3640081799591,50,154,0.10224948875255624,0.3149284253578732,1.0,1.0,0.9,0.6015646237131509,3,2
0,스톰라이트,56082,80417,70264.0,2,2,1400,일반,일반,2,일반,1,6.0,86.6,11.0,다습,흐림,445.0,암,(주)디알엠씨티,한국,크리솔라이트,서울경마공원,1.0,2026-04-11_2,1161,3.1786447638603694,2026,4,5,5,0.6246464646464647,4.8,447.0,0,2,0.0,0.4,0.7777777777777778,3.0,114,0.5643141945773524,5.2894736842105265,476.7105263157895,12,36,0.10526315789473684,0.3157894736842105,0.8,3.0,281,0.555642854575239,5.213523131672598,473.1850533807829,38,101,0.13523131672597866,0.3594306049822064,0.5,5.0,1.0,0.7207548254047852,1,1
0,질주천하,46894,80598,70161.0,2,3,1400,일반,일반,2,일반,10,6.0,91.5,11.0,다습,흐림,478.0,암,제일사료(주),한국,언캡처드,서울경마공원,0.0999999999999999,2026-04-11_2,1840,5.037645448323066,2026,4,5,27,0.23232323232323232,8.185185185185185,459.037037037037,0,1,0.0,0.037037037037037035,0.3,8.0,22,0.3282828282828283,7.5,465.40909090909093,2,3,0.09090909090909091,0.13636363636363635,0.4,7.0,169,0.47006540468078933,5.982248520710059,480.08284023668637,11,40,0.0650887573964497,0.23668639053254437,0.4,7.0,0.0999999999999999,0.25187290265042067,11,10
0,엔젤타임,51297,80547,70179.0,2,4,1400,일반,일반,2,일반,7,6.0,89.7,11.0,다습,흐림,447.0,암,박민지,한국,레볼루셔너리,흙마축산,0.4,2026-04-11_2,1445,3.9561943874058865,2026,4,5,2,0.055555555555555525,10.0,440.0,0,0,0.0,0.0,0.1111111111111111,9.0,63,0.4743168647930553,6.111111111111111,469.031746031746,5,19,0.07936507936507936,0.30158730158730157,0.0,9.0,547,0.6234302717392297,4.625228519195613,478.7074954296161,91,231,0.1663619744058501,0.42230347349177333,0.6,5.0,0.4,0.2753476755699354,10,7
0,사하라로즈,46743,80608,70247.0,2,5,1400,일반,일반,2,일반,9,6.0,90.2,11.0,다습,흐림,398.0,암,(주)쎄쎄쎄,한국,아임유어파더,송암축산,0.1999999999999999,2026-04-11_2,1879,5.144421629021219,2026,4,5,12,0.3083333333333333,7.75,396.4166666666667,0,0,0.0,0.0,0.0999999999999999,10.0,72,0.4203212682379349,6.666666666666667,469.19444444444446,2,14,0.027777777777777776,0.19444444444444445,0.5,6.0,153,0.44250110818738264,6.287581699346405,463.44444444444446,9,29,0.058823529411764705,0.1895424836601307,0.4444444444444444,6.0,0.1999999999999999,0.34682545105251716,7,9
0,원더풀튠업,50882,80486,70265.0,2,6,1400,일반,일반,2,일반,4,6.0,88.7,11.0,다습,흐림,420.0,암,지대섭,한국,테스타마타,서울경마공원,0.7,2026-04-11_2,1534,4.199863107460644,2026,4,5,10,0.45138888888888884,6.1,416.0,0,0,0.0,0.0,0.3333333333333333,7.0,58,0.5678901079763148,5.189655172413793,477.91379310344826,8,25,0.13793103448275862,0.43103448275862066,1.0,1.0,345,0.5942498564237695,4.826086956521739,469.46666666666664,49,136,0.14202898550724638,0.39420289855072466,0.5555555555555556,5.0,0.7,0.5789836995050619,4,4
0,베스트프리덤,54222,80487,70164.0,2,7,1400,일반,일반,2,일반,3,6.0,88.7,11.0,다습,흐림,495.0,수,박민지,한국,프리덤차일드,흙마축산,0.8,2026-04-11_2,1061,2.9048596851471595,2026,4,5,6,0.5361531986531988,5.333333333333333,476.0,0,1,0.0,0.16666666666666666,0.9,2.0,32,0.5557900432900432,5.1875,492.09375,3,9,0.09375,0.28125,0.6,5.0,584,0.5568506122872561,5.217465753424658,487.4845890410959,67,203,0.11472602739726027,0.3476027397260274,0.0999999999999999,10.0,0.8,0.6863419545094543,2,3
0,우마루,53108,80515,70103.0,2,8,1400,일반,일반,2,일반,8,6.0,89.7,11.0,다습,흐림,424.0,암,임흥호,한국,투아너앤드서브,서울경마공원,0.3,2026-04-11_2,1124,3.077344284736482,2026,4,5,6,0.22878787878787876,9.0,435.1666666666667,0,0,0.0,0.0,0.4,7.0,97,0.44312975111944186,6.463917525773196,468.340206185567,5,21,0.05154639175257732,0.21649484536082475,0.0999999999999999,10.0,289,0.5562374860817767,5.1833910034602075,474.7785467128028,34,100,0.11764705882352941,0.3460207612456747,0.4,7.0,0.3,0.33386623467960913,8,8
0,벌교박강굴,51436,80618,70166.0,2,9,1400,일반,일반,2,일반,11,6.0,91.5,11.0,다습,흐림,456.0,암,유성훈,한국,올드패션드,서울경마공원,0.0,2026-04-11_2,1500,4.1067761806981515,2026,4,5,12,0.25052910052910055,7.916666666666667,445.8333333333333,0,0,0.0,0.0,0.0999999999999999,10.0,113,0.5019103806714426,5.831858407079646,476.4778761061947,8,27,0.07079646017699115,0.23893805309734514,0.7,4.0,304,0.4846990819852661,5.8519736842105265,478.5230263157895,19,69,0.0625,0.22697368421052633,0.0,11.0,0.0,0.35751922036441275,5,11
0,스마트밍크,52099,80622,70170.0,2,10,1400,일반,일반,2,일반,5,6.0,88.7,11.0,다습,흐림,448.0,암,김은갑,한국,모던카우보이,서울경마공원,0.6,2026-04-11_2,1522,4.167008898015058,2026,4,5,13,0.24325396825396822,8.076923076923077,443.7692307692308,0,0,0.0,0.0,0.5,6.0,105,0.36611832611832607,7.114285714285714,476.3142857142857,1,9,0.009523809523809525,0.08571428571428572,0.3,8.0,569,0.5538003736158393,5.261862917398946,474.31634446397186,54,180,0.09490333919156414,0.3163444639718805,0.3,8.0,0.6,0.35421865602032154,6,5
0,비카드래곤,51256,80533,70198.0,2,11,1400,일반,일반,2,일반,6,6.0,89.6,11.0,다습,흐림,425.0,암,김형란,한국,사이먼퓨어,서울경마공원,0.5,2026-04-11_2,1462,4.002737850787132,2026,4,5,6,0.3062289562289562,8.0,425.5,0,0,0.0,0.0,0.1999999999999999,9.0,93,0.4383838383838383,6.43010752688172,480.63440860215053,5,14,0.053763440860215055,0.15053763440860216,0.0,11.0,220,0.43665272858454673,6.281818181818182,464.4318181818182,12,46,0.05454545454545454,0.20909090909090908,0.1999999999999999,9.0,0.5,0.3188463854769181,9,6
0,크레이지챔프,53514,80603,70161.0,2,1,1300,일반,일반,3,일반,1,6.0,81.4,11.0,다습,흐림,477.0,암,서창식,한국,케이탑,서울경마공원,1.0,2026-04-11_3,1116,3.055441478439425,2026,4,5,3,0.39259259259259255,7.0,473.6666666666667,0,1,0.0,0.3333333333333333,0.7777777777777778,3.0,75,0.44683838383838376,6.413333333333333,464.9066666666667,7,17,0.09333333333333334,0.22666666666666666,0.4,7.0,170,0.4678885493591376,6.0058823529411764,480.0705882352941,11,40,0.06470588235294118,0.23529411764705882,0.0999999999999999,10.0,1.0,0.5718593994117116,5,1
0,에너지파워,52090,80614,70163.0,2,2,1300,일반,일반,3,일반,8,6.0,84.5,11.0,다습,흐림,435.0,암,토잉맨,한국,파워블레이드,서울경마공원,0.3,2026-04-11_3,1442,3.9479808350444903,2026,4,5,5,0.14666666666666664,8.6,437.2,0,0,0.0,0.0,0.1999999999999999,9.0,66,0.5041666666666668,5.818181818181818,485.9848484848485,5,20,0.07575757575757576,0.30303030303030304,0.9,2.0,311,0.5620853423104226,5.167202572347267,477.67202572347264,38,108,0.12218649517684887,0.34726688102893893,1.0,1.0,0.3,0.3312803983342212,10,8
0,슈퍼트램프,54521,80562,70174.0,2,3,1300,일반,일반,3,일반,4,6.0,82.6,11.0,다습,흐림,495.0,수,김정철,한국,콩코드포인트,서울경마공원,0.7,2026-04-11_3,1058,2.8966461327857633,2026,4,5,2,0.4818181818181818,6.5,499.0,0,0,0.0,0.0,0.6,5.0,108,0.6215488215488215,4.722222222222222,483.462962962963,22,42,0.2037037037037037,0.3888888888888889,1.0,1.0,554,0.5482596825557114,5.317689530685921,477.59927797833933,79,193,0.14259927797833935,0.3483754512635379,0.6,5.0,0.7,0.7359210543466125,3,4
0,갓스피드,53948,80100,70166.0,2,4,1300,일반,일반,3,일반,10,6.0,85.4,11.0,다습,흐림,436.0,암,송용만,한국,나이트러스,서울경마공원,0.0999999999999999,2026-04-11_3,1077,2.948665297741273,2026,4,5,4,0.3704545454545454,7.25,424.0,0,1,0.0,0.25,0.1111111111111111,9.0,43,0.38794926004228325,6.953488372093023,478.69767441860466,1,7,0.023255813953488372,0.16279069767441862,0.1999999999999999,9.0,305,0.48310990466728176,5.868852459016393,478.4491803278689,19,69,0.06229508196721312,0.2262295081967213,0.0,11.0,0.0999999999999999,0.4834301210798967,7,10
0,라온킹스맨,53645,80550,70095.0,2,5,1300,일반,일반,3,일반,5,6.0,82.6,11.0,다습,흐림,464.0,수,손천수,한국,머스킷맨,서울경마공원,0.6,2026-04-11_3,1066,2.91854893908282,2026,4,5,4,0.4388888888888888,6.5,473.5,0,0,0.0,0.0,0.4,7.0,128,0.6812897389069265,4.109375,483.4921875,19,65,0.1484375,0.5078125,0.9,2.0,266,0.676482633907446,4.109022556390977,471.6390977443609,53,137,0.19924812030075187,0.5150375939849624,0.125,8.0,0.6,0.7755926796465638,2,5
0,인스파이어,54543,80530,70200.0,2,6,1300,일반,일반,3,일반,6,6.0,82.7,11.0,다습,흐림,483.0,수,김정철,한국,언캡처드,서울경마공원,0.5,2026-04-11_3,1081,2.9596167008898013,2026,4,5,4,0.5083333333333333,5.75,481.5,0,1,0.0,0.25,0.7,4.0,111,0.5373600873600873,5.5225225225225225,477.8828828828829,15,35,0.13513513513513514,0.3153153153153153,0.5,6.0,367,0.5909150870322533,4.8501362397820165,481.2234332425068,63,149,0.17166212534059946,0.40599455040871935,0.8,3.0,0.5,0.7767723292163352,1,6
0,스터닝칼리버,53523,80512,70165.0,2,7,1300,일반,일반,3,일반,3,6.0,82.3,11.0,다습,흐림,512.0,수,박정배,한국,카우보이칼,궁평캠프,0.8,2026-04-11_3,1121,3.0691307323750854,2026,4,5,5,0.3341414141414141,7.6,517.6,0,0,0.0,0.0,0.4444444444444444,6.0,98,0.46278823217598725,6.1938775510204085,480.66326530612247,11,22,0.11224489795918367,0.22448979591836735,0.7,4.0,835,0.5517009304733855,5.253892215568862,475.2850299401198,104,289,0.12455089820359282,0.3461077844311377,0.9,2.0,0.8,0.5578780602878651,6,3
0,월스트리트,54137,80616,70225.0,2,8,1300,일반,일반,3,일반,11,6.0,86.9,11.0,다습,흐림,482.0,암,이혜란,한국,섀클포드,서울경마공원,0.0,2026-04-11_3,1123,3.07460643394935,2026,4,5,3,0.25,8.666666666666666,483.6666666666667,0,1,0.0,0.3333333333333333,0.0,11.0,78,0.5728382728382728,5.153846153846154,489.7692307692308,10,29,0.1282051282051282,0.3717948717948718,0.0999999999999999,10.0,511,0.6190926979087449,4.589041095890411,473.00391389432485,101,231,0.19765166340508805,0.4520547945205479,0.0999999999999999,10.0,0.0,0.45203523247994276,8,11
0,금아온포인트,53641,80617,70181.0,2,9,1300,일반,일반,3,일반,2,6.0,81.9,11.0,다습,흐림,437.0,거,금아산업(주),한국,섀클포드,서울경마공원,0.9,2026-04-11_3,1099,3.0088980150581794,2026,4,5,3,0.12424242424242415,9.333333333333334,446.6666666666667,0,0,0.0,0.0,0.0999999999999999,10.0,88,0.6237029384756657,4.681818181818182,473.4318181818182,13,38,0.14772727272727273,0.4318181818181818,0.5555555555555556,5.0,632,0.5866118586055296,4.969936708860759,466.10759493670884,78,226,0.12341772151898735,0.3575949367088608,0.7,4.0,0.9,0.3064515003757388,11,2
0,삼정블루,52935,80476,70175.0,2,10,1300,일반,일반,3,일반,7,6.0,84.3,11.0,다습,흐림,458.0,거,김호선,한국,컬러즈플라잉,서울경마공원,0.4,2026-04-11_3,1142,3.1266255989048597,2026,4,5,2,0.16666666666666669,8.5,462.5,0,0,0.0,0.0,0.3333333333333333,7.0,130,0.580576923076923,5.076923076923077,478.05384615384617,19,46,0.14615384615384616,0.35384615384615387,0.6,5.0,490,0.5419038784344907,5.295918367346939,478.369387755102,50,155,0.10204081632653061,0.3163265306122449,0.9,2.0,0.4,0.3697680044438689,9,7
0,이클립스서니,53697,80513,70160.0,2,11,1300,일반,일반,3,일반,9,6.0,84.5,11.0,다습,흐림,476.0,암,조한수,한국,섀클포드,서울경마공원,0.1999999999999999,2026-04-11_3,1103,3.0198494182067077,2026,4,5,1,0.8,3.0,478.0,0,1,0.0,1.0,0.8,3.0,153,0.4941754142734534,5.882352941176471,483.29411764705884,19,41,0.12418300653594772,0.2679738562091503,0.7,4.0,482,0.5985195820776733,4.823651452282157,471.2655601659751,83,203,0.17219917012448133,0.4211618257261411,0.0,9.0,0.1999999999999999,0.7059318518376966,4,9
0,스마트해성,53260,80513,70199.0,3,1,1300,일반,일반,4,일반,7,5.0,82.1,11.0,다습,흐림,452.0,암,김조은,한국,위드디스팅션,서울경마공원,0.4,2026-04-11_4,1132,3.0992470910335386,2026,4,5,6,0.5819865319865319,5.166666666666667,459.6666666666667,0,3,0.0,0.5,0.0999999999999999,10.0,154,0.4922651843106388,5.902597402597403,483.24675324675326,19,41,0.12337662337662338,0.2662337662337662,0.1999999999999999,9.0,272,0.4857664088362617,5.9338235294117645,481.45588235294116,14,65,0.051470588235294115,0.23897058823529413,0.0999999999999999,10.0,0.4,0.35771854669093056,11,7
0,파워풀프라도,53843,80361,70197.0,3,2,1300,일반,일반,4,일반,3,5.0,80.6,11.0,다습,흐림,456.0,암,지대섭,한국,컬러즈플라잉,서울경마공원,0.8,2026-04-11_4,1086,2.973305954825462,2026,4,5,5,0.7200000000000001,3.8,453.4,1,3,0.2,0.6,1.0,1.0,73,0.6603120243531203,4.328767123287672,475.56164383561645,13,36,0.1780821917808219,0.4931506849315068,0.9,2.0,383,0.6746344531592573,4.140992167101827,475.5013054830287,87,203,0.22715404699738903,0.5300261096605744,0.8,3.0,0.8,0.6003419032605362,4,3
0,원더풀시킹,46713,80616,70096.0,3,3,1300,일반,일반,4,일반,8,5.0,82.1,11.0,다습,흐림,465.0,암,(주)녹원목장,한국,테스타마타,서울경마공원,0.3,2026-04-11_4,1911,5.232032854209446,2026,4,5,26,0.5776556776556776,5.038461538461538,452.38461538461536,1,7,0.038461538461538464,0.2692307692307692,0.8,3.0,79,0.5655871554605731,5.227848101265823,489.67088607594934,10,29,0.12658227848101267,0.3670886075949367,0.0,11.0,275,0.5490244099335008,5.243636363636363,460.3381818181818,39,93,0.14181818181818182,0.3381818181818182,1.0,1.0,0.3,0.5162319281797955,9,8
0,시크릿울프,51208,80547,70161.0,3,4,1300,일반,일반,4,일반,6,5.0,81.1,11.0,다습,흐림,477.0,암,(주)나스카,한국,한센,서울경마공원,0.5,2026-04-11_4,1451,3.972621492128679,2026,4,5,8,0.6748376623376623,4.125,470.125,1,2,0.125,0.25,0.5,6.0,64,0.47315566378066376,6.125,468.6875,5,19,0.078125,0.296875,0.4,7.0,171,0.47100031222838246,5.976608187134503,480.05263157894734,12,41,0.07017543859649122,0.23976608187134502,1.0,1.0,0.5,0.6118274386463403,3,6
0,골든디바,53335,80617,70265.0,3,5,1300,일반,일반,4,일반,1,5.0,80.4,11.0,다습,흐림,446.0,암,이민정,한국,COLLECTED,서울경마공원,1.0,2026-04-11_4,1113,3.047227926078029,2026,4,5,5,0.7722727272727272,3.2,439.0,0,3,0.0,0.6,0.9,2.0,89,0.6268073998411077,4.651685393258427,473.02247191011236,13,39,0.14606741573033707,0.43820224719101125,0.9,2.0,346,0.5945554926768799,4.823699421965318,469.32369942196533,49,136,0.1416184971098266,0.3930635838150289,0.7,4.0,1.0,0.6424077053516692,2,1
